2612.9567590454303	300.0	1000.0	30.938853501281177	0	0.0	0	2612.9567590454303	0	0	-1.7571615605428337
2886.2593914480176	300.0	2000.0	30.938853501281177	0	0.0	0	2886.2593914480176	1	0	-1.7904353774742117
3313.24601241207	500.0	2573.0133790359478	0.0	0	0.0	0	2886.259391448017	1	0	-0.16028556015556517
4200.0	500.0	2686.2593914480176	0.0	0	107.98527272520823	0	2886.259391448018	1	0	0.35054006361042545
5200.0	500.0	2686.2593914480162	0.0	0	104.45762097821262	0	2886.259391448017	1	0	0.3505400636104254
6200.0	1000.0	2686.2593914480144	0.0	0	66.37108536399046	0	2886.2593914480153	1	0	0.35054006361042567
7200.0	1000.0	2686.2593914480144	0.0	0	102.16962857312592	0	2886.259391448015	1	0	1.0436872441703713
8200.0	1000.0	2686.2593914480126	0.0	0	65.92592100080401	0	2886.259391448015	1	0	1.0436872441703713
9200.0	1000.0	2686.2593914480162	0.0	0	12.407964245103358	0	2886.2593914480185	1	0	1.043687244170371
10200.0	1000.0	2686.25939144802	0.0	0	90.79893911723957	0	2886.259391448023	1	0	1.0436872441703704
11200.0	1000.0	2686.25939144802	0.0	0	100.04120838300514	0	2886.259391448024	1	0	1.04368724417037
12200.0	1000.0	2686.259391448019	0.0	0	101.46561388984992	0	2886.259391448026	1	0	1.0436872441703695
13200.0	1000.0	2686.259391448021	0.0	0	82.82978985257432	0	2886.259391448026	1	0	1.0436872441703695
14200.0	1000.0	2686.2593914480176	0.0	0	73.05446792104158	0	2886.259391448026	1	0	1.0436872441703695
15200.0	1000.0	2686.2593914480217	0.0	0	114.02618928402262	0	2886.2593914480276	1	0	1.0436872441703693
16200.0	1000.0	2686.2593914480167	0.0	0	125.11895612993794	0	2886.2593914480276	1	0	1.0436872441703693
17200.0	1000.0	2686.2593914480126	0.0	0	87.4047974184723	0	2886.2593914480276	1	0	1.0436872441703693
18200.0	1000.0	2686.25939144801	0.0	0	95.83312361702338	0	2886.259391448026	1	0	1.0436872441703695
19200.0	1000.0	2686.2593914480153	0.0	0	92.85008561583527	0	2886.2593914480312	1	0	1.0436872441703695
20200.0	1000.0	2686.2593914480144	0.0	0	133.52599915061364	0	2886.2593914480312	1	0	1.0436872441703686
21200.0	1000.0	2686.259391448015	0.0	0	139.3313015148451	0	2886.2593914480312	1	0	1.0436872441703686
22200.0	1000.0	2686.259391448008	0.0	0	160.408212688013	0	2886.2593914480312	1	0	1.0436872441703686
23200.0	1000.0	2686.2593914480058	0.0	0	118.93352399281866	0	2886.2593914480276	1	0	1.0436872441703693
24328.85359794137	2000.0	2557.405793506638	0.0	0	0.0	0	2886.2593914480276	1	0	1.0436872441703693
25516.90365453389	2000.0	2369.355736914118	0.0	0	0.0	0	2886.2593914480276	1	0	1.7368344247303145
27001.661532917926	2000.0	1884.5978585300832	0.0	0	0.0	0	2886.2593914480276	1	0	1.7368344247303145
