2563.076321063737	300.0	1000.0	224.07632106373686	0	0.0	0	2563.076321063737	0	0	-1.4592123340928673
3000.0	300.0	1789.6735689894408	226.5972479257038	0	210.3264310105592	0	2789.673568989441	1	0	-1.5048088543718536
4000.0	500.0	1789.6735689894404	0.0	0	645.0003450508184	0	2789.673568989441	1	0	-0.1452253668176308
5000.0	500.0	1789.6735689894404	0.0	0	597.3767536991336	0	2789.6735689894404	1	0	0.36560025694836
6000.0	1000.0	1789.6735689894401	0.0	0	167.3673727227042	0	2789.6735689894404	1	0	0.36560025694836
7000.0	1000.0	1789.6735689894397	0.0	0	44.61045204699076	0	2789.6735689894394	1	0	1.0587474375083055
8000.0	1000.0	1789.67356898944	0.0	0	105.37599522050641	0	2789.6735689894404	1	0	1.0587474375083055
9219.303373065906	1000.0	1570.3701959235332	0.0	0	0.0	0	2789.6735689894394	1	0	1.0587474375083055
10184.82916082529	1000.0	1604.84440816415	0.0	0	0.0	0	2789.6735689894394	1	0	1.0587474375083055
11203.149932474967	1000.0	1586.5236365144717	0.0	0	0.0	0	2789.6735689894394	1	0	1.0587474375083055
12220.467957037099	1000.0	1569.2056119523406	0.0	0	0.0	0	2789.6735689894413	1	0	1.0587474375083052
13059.838806074236	1000.0	1729.8347629152042	0.0	0	0.0	0	2789.6735689894413	1	0	1.0587474375083052
14000.0	1000.0	1789.6735689894406	0.0	0	240.41984319903167	0	2789.6735689894413	1	0	1.0587474375083052
15000.0	1000.0	1789.6735689894413	0.0	0	137.01108293754987	0	2789.673568989443	1	0	1.058747437508305
16239.987507972062	1000.0	1549.6860610173787	0.0	0	0.0	0	2789.6735689894413	1	0	1.0587474375083052
17411.56141037844	1000.0	1378.1121586110012	0.0	0	0.0	0	2789.6735689894413	1	0	1.0587474375083052
18446.452774648053	1000.0	1343.2207943413887	0.0	0	0.0	0	2789.6735689894413	1	0	1.0587474375083052
19550.547300367078	1000.0	1239.1262686223624	0.0	0	0.0	0	2789.6735689894376	1	0	1.058747437508306
20049.641944612107	500.0	1740.0316243773332	0.0	0	0.0	0	2789.6735689894376	1	0	-0.3275469236115849
21163.292436223528	1000.0	1626.3811327659114	0.0	0	0.0	0	2789.6735689894376	1	0	0.3656002569483605
