3459.31515338	300.0	1000.0	120.315153383	0	0.0	0	3459.31515338	0	0	-1.0042195619348628
3582.15123363	300.0	2000.0	122.836080245	0	0.0	0	3582.15123363	1	0	-1.0544128917259346
4000.0	500.0	2582.1512336275932	0.0	0	238.516039297	0	3582.1512336275932	1	0	-0.3173964102572531
5000.0	1000.0	2582.1512336275937	0.0	0	687.402664881	0	3582.1512336275937	1	0	0.19342921350873743
6000.0	2000.0	2582.151233627594	0.0	0	17.329085867	0	3582.1512336275937	1	0	0.8865763940686828
7773.42995812	3000.0	1808.7212755105602	0.0	0	0.0	0	3582.1512336275937	1	0	1.579723574628628
9024.23826162	3000.0	1557.912972003196	0.0	0	0.0	0	3582.1512336275946	1	0	1.9851886827367924
9935.80126273	3000.0	1646.349970892652	0.0	0	0.0	0	3582.1512336275946	1	0	1.9851886827367924
10763.5235888	3000.0	1818.627644837139	0.0	0	0.0	0	3582.1512336275946	1	0	1.9851886827367924
11895.7375211	3000.0	1686.4137125647785	0.0	0	0.0	0	3582.1512336275937	1	0	1.9851886827367926
13111.3820082	3000.0	1470.7692254303038	0.0	0	0.0	0	3582.1512336275955	1	0	1.9851886827367922
14147.4665791	3000.0	1434.6846545081467	0.0	0	0.0	0	3582.1512336275955	1	0	1.9851886827367922
15296.6525842	3000.0	1285.4986494215495	0.0	0	0.0	0	3582.1512336275973	1	0	1.9851886827367915
16718.7829901	3000.0	1000.0	136.63175642452563	0	0.0	0	3718.782990052121	1	0	1.1219228349415729
17523.8282909	2000.0	1194.954699199329	0.0	0	0.0	0	3718.782990052119	1	0	1.130783157272398
18116.8503165	2000.0	1601.9326735988861	0.0	0	0.0	0	3718.782990052119	1	0	1.5362482653805627
18615.3460199	2000.0	2103.4369701251535	0.0	0	0.0	0	3718.782990052121	1	0	1.536248265380562
19278.1568071	3000.0	2440.6261829570517	0.0	0	0.0	0	3718.782990052121	1	0	1.536248265380562
20000.0	3000.0	2718.7829900521224	0.0	0	74.6654731346	0	3718.782990052121	1	0	1.9417133734887266
21108.8005921	3000.0	2609.982397943263	0.0	0	0.0	0	3718.782990052121	1	0	1.9417133734887266
22491.2833734	3000.0	2227.4996166262604	0.0	0	0.0	0	3718.7829900521174	1	0	1.941713373488728
23551.3669551	3000.0	2167.416034928163	0.0	0	0.0	0	3718.7829900521174	1	0	1.941713373488728
24582.3391758	3000.0	2136.443814260436	0.0	0	0.0	0	3718.7829900521137	1	0	1.9417133734887293
25672.772604	3000.0	2046.0103860124586	0.0	0	0.0	0	3718.7829900521137	1	0	1.9417133734887293
26489.9938123	3000.0	2228.7891777051013	0.0	0	0.0	0	3718.7829900521137	1	0	1.9417133734887293
27221.3167486	3000.0	2497.466241459098	0.0	0	0.0	0	3718.7829900521137	1	0	1.9417133734887293
28177.0047254	3000.0	2541.7782646085343	0.0	0	0.0	0	3718.7829900521137	1	0	1.9417133734887293
29338.4772826	3000.0	2380.3057074852627	0.0	0	0.0	0	3718.7829900521137	1	0	1.9417133734887293
30395.6078704	3000.0	2323.1751196114355	0.0	0	0.0	0	3718.7829900521137	1	0	1.9417133734887293
31519.8017081	3000.0	2198.98128192065	0.0	0	0.0	0	3718.7829900521137	1	0	1.9417133734887293
32626.0166965	3000.0	2092.7662935481376	0.0	0	0.0	0	3718.78299005211	1	0	1.9417133734887304
34014.3790515	3000.0	1704.4039385867604	0.0	0	0.0	0	3718.7829900521137	1	0	1.9417133734887293
35019.1473461	3000.0	1699.6356439614124	0.0	0	0.0	0	3718.7829900521137	1	0	1.9417133734887293
36062.8074971	3000.0	1655.9754929099859	0.0	0	0.0	0	3718.7829900521174	1	0	1.941713373488728
37389.5828613	3000.0	1329.2001287141463	0.0	0	0.0	0	3718.7829900521174	1	0	1.941713373488728
38041.6834659	2000.0	1677.099524181267	0.0	0	0.0	0	3718.7829900521174	1	0	1.1307831572723988
38619.4361359	2000.0	2099.346854117144	0.0	0	0.0	0	3718.7829900521174	1	0	1.5362482653805634
39389.7642384	3000.0	2329.0187516357864	0.0	0	0.0	0	3718.7829900521174	1	0	1.5362482653805634
40141.8454662	3000.0	2576.9375238818066	0.0	0	0.0	0	3718.7829900521174	1	0	1.941713373488728
41000.0	3000.0	2718.782990052119	0.0	0	209.021222802	0	3718.7829900521174	1	0	1.941713373488728
42000.0	3000.0	2718.782990052116	0.0	0	394.7881228	0	3718.7829900521174	1	0	1.941713373488728
43000.0	3000.0	2718.782990052117	0.0	0	410.031294644	0	3718.7829900521174	1	0	1.941713373488728
44497.4395464	6000.0	2221.3434436756497	0.0	0	0.0	0	3718.7829900521174	1	0	1.941713373488728
46854.8689512	6000.0	1000.0	136.0859611318789	0	0.0	0	3854.8689511839984	1	0	1.769958657340047
47846.4281629	3000.0	1008.4407882687256	0.0	0	0.0	0	3854.8689511839984	1	0	1.2001800630114305
48718.3751383	3000.0	1136.4938128787107	0.0	0	0.0	0	3854.8689511839984	1	0	1.8933272435713755
49701.7155524	3000.0	1153.1533988129231	0.0	0	0.0	0	3854.8689511839984	1	0	1.8933272435713755
50828.8935421	3000.0	1025.9754090454544	0.0	0	0.0	0	3854.8689511840057	1	0	1.8933272435713728
51430.109726	2000.0	1424.7592251841943	0.0	0	0.0	0	3854.8689511840057	1	0	1.0823970273550436
52209.5827513	3000.0	1645.2861998707838	0.0	0	0.0	0	3854.8689511840057	1	0	1.4878621354632082
53262.2977195	3000.0	1592.5712317322916	0.0	0	0.0	0	3854.8689511840057	1	0	1.8933272435713728
54754.4103933	3000.0	1100.458557873151	0.0	0	0.0	0	3854.8689511840057	1	0	1.8933272435713728
55648.6066449	2000.0	1206.2623063286158	0.0	0	0.0	0	3854.8689511840057	1	0	1.0823970273550436
56589.5949794	2000.0	1265.2739717724924	0.0	0	0.0	0	3854.8689511840057	1	0	1.4878621354632082
57378.8310401	2000.0	1476.037911090948	0.0	0	0.0	0	3854.8689511840057	1	0	1.4878621354632082
57948.5265893	2000.0	1906.3423618341576	0.0	0	0.0	0	3854.8689511840057	1	0	1.4878621354632082
58509.6316575	2000.0	2345.2372937331015	0.0	0	0.0	0	3854.8689511840057	1	0	1.4878621354632082
59342.2490272	3000.0	2512.6199239881144	0.0	0	0.0	0	3854.8689511839984	1	0	1.4878621354632109
60182.610739	3000.0	2672.25821216947	0.0	0	0.0	0	3854.8689511839984	1	0	1.8933272435713755
61252.2127321	3000.0	2602.656219072613	0.0	0	0.0	0	3854.8689511839984	1	0	1.8933272435713755
62084.3577245	3000.0	2770.5112267001055	0.0	0	0.0	0	3854.8689511839984	1	0	1.8933272435713755
63000.0	3000.0	2854.8689511839843	0.0	0	186.223324973	0	3854.868951183991	1	0	1.8933272435713782
64379.5045561	3000.0	2475.364395120003	0.0	0	0.0	0	3854.8689511839984	1	0	1.8933272435713755
65571.1037646	3000.0	2283.765186602823	0.0	0	0.0	0	3854.8689511839984	1	0	1.8933272435713755
