4425.045012759729	300.0	1000.0	86.04501275972865	0	0.0	0	4425.045012759729	0	0	-1.1924242478229865
4513.610952381424	300.0	2000.0	88.56593962169559	0	0.0	0	4513.610952381424	1	0	-1.2593624663473064
4602.512378768435	300.0	2911.0985736129887	0.0	0	0.0	0	4513.610952381424	1	0	-0.7279668286171328
5000.0	1000.0	3513.610952381424	0.0	0	199.12408818958647	0	4513.610952381424	1	0	-0.7279668286171328
6000.0	2000.0	3513.6109523814234	0.0	0	576.6150468124524	0	4513.610952381424	1	0	0.4760059757088033
8247.381157578026	6000.0	2266.2297948033975	0.0	0	0.0	0	4513.610952381424	1	0	1.1691531562687485
10127.705276672677	6000.0	1385.905675708746	0.0	0	0.0	0	4513.610952381425	1	0	2.2677654449368574
10904.151643412055	3000.0	1609.459308969369	0.0	0	0.0	0	4513.610952381426	1	0	0.881471083816967
11783.004977794579	3000.0	1730.6059745868452	0.0	0	0.0	0	4513.610952381426	1	0	1.574618264376912
12957.783107951274	3000.0	1555.82784443015	0.0	0	0.0	0	4513.610952381427	1	0	1.5746182643769115
14143.149116085506	3000.0	1370.4618362959186	0.0	0	0.0	0	4513.610952381428	1	0	1.5746182643769104
15123.169910056844	3000.0	1390.4410423245813	0.0	0	0.0	0	4513.610952381428	1	0	1.5746182643769104
16062.400965910554	3000.0	1451.2099864708705	0.0	0	0.0	0	4513.610952381428	1	0	1.5746182643769104
17255.0929332698	3000.0	1258.5180191116233	0.0	0	0.0	0	4513.610952381427	1	0	1.5746182643769115
19102.85213239084	3000.0	1000.0	589.2411800094167	0	0.0	0	5102.852132390843	1	0	-2.381519350081489
20018.158766795466	2000.0	1084.6933655953735	0.0	0	0.0	0	5102.852132390844	1	0	0.34299751375868026
20797.52319440289	2000.0	1305.3289379879498	0.0	0	0.0	0	5102.852132390843	1	0	0.7484626218668464
21530.324908390798	2000.0	1572.5272240000425	0.0	0	0.0	0	5102.852132390843	1	0	0.7484626218668464
22204.823007899864	2000.0	1898.0291244909745	0.0	0	0.0	0	5102.852132390839	1	0	0.7484626218668493
22767.25171738779	2000.0	2335.6004150030476	0.0	0	0.0	0	5102.852132390839	1	0	0.7484626218668493
23512.66985316693	3000.0	2590.1822792239054	0.0	0	0.0	0	5102.852132390839	1	0	0.7484626218668493
24128.36889763812	3000.0	2974.4832347527163	0.0	0	0.0	0	5102.852132390839	1	0	1.153927729975014
24737.084425791007	3000.0	3365.7677065998305	0.0	0	0.0	0	5102.852132390839	1	0	1.153927729975014
26812.338096772703	6000.0	2290.5140356181346	0.0	0	0.0	0	5102.852132390839	1	0	1.153927729975014
29765.75132959119	6000.0	1000.0	662.8991972003496	0	0.0	0	5765.751329591189	1	0	-2.7385890510768682
30925.320228359727	3000.0	1000.0	159.56889876853745	0	0.0	0	5925.3202283597275	1	0	-1.2634399044132998
31753.90047310347	2000.0	1171.4197552562598	0.0	0	0.0	0	5925.3202283597275	1	0	-0.42380954745845933
32595.933805543627	2000.0	1329.3864228161033	0.0	0	0.0	0	5925.320228359731	1	0	-0.01834443935029828
33270.18773939469	2000.0	1655.132488965036	0.0	0	0.0	0	5925.3202283597275	1	0	-0.018344439350294728
33778.530386729704	2000.0	2146.7898416300245	0.0	0	0.0	0	5925.3202283597275	1	0	-0.018344439350294728
34490.42590631881	3000.0	2434.894322040919	0.0	0	0.0	0	5925.320228359724	1	0	-0.018344439350290953
35155.6121676806	3000.0	2769.7080606791246	0.0	0	0.0	0	5925.320228359724	1	0	0.38712066875787365
35921.286024685964	3000.0	3004.0342036737634	0.0	0	0.0	0	5925.3202283597275	1	0	0.3871206687578699
36697.616272170846	3000.0	3227.703956188883	0.0	0	0.0	0	5925.320228359731	1	0	0.3871206687578663
37496.98197971121	3000.0	3428.3382486485193	0.0	0	0.0	0	5925.3202283597275	1	0	0.3871206687578699
38475.87241968265	3000.0	3449.4478086770714	0.0	0	0.0	0	5925.320228359724	1	0	0.38712066875787365
39257.23789900902	3000.0	3668.0823293506996	0.0	0	0.0	0	5925.32022835972	1	0	0.387120668757877
39906.078734953095	3000.0	4019.2414934066283	0.0	0	0.0	0	5925.32022835972	1	0	0.387120668757877
41946.34512584392	6000.0	2978.9751025157966	0.0	0	0.0	0	5925.320228359713	1	0	0.3871206687578852
43141.7422400502	3000.0	2783.5779883095215	0.0	0	0.0	0	5925.320228359713	1	0	-0.30602651180205975
44062.122037936766	3000.0	2863.1981904229515	0.0	0	0.0	0	5925.320228359713	1	0	0.3871206687578852
