2643.181907856233	300.0	1000.0	304.1819078562329	0	0.0	0	2643.181907856233	0	0	-1.949891375045906
3000.0	300.0	1949.884742574433	306.7028347181998	0	50.11525742556705	0	2949.884742574433	1	0	-2.011176506691255
4000.0	300.0	1949.884742574433	0.0	0	692.9616785164849	0	2949.884742574433	1	0	-0.17095949838205599
5000.0	300.0	1949.884742574433	0.0	0	690.4384032629605	0	2949.8847425744325	1	0	-0.1709594983820559
6000.0	500.0	1949.884742574433	0.0	0	607.333432847231	0	2949.8847425744325	1	0	-0.1709594983820559
7000.0	500.0	1949.884742574433	0.0	0	645.9994291356907	0	2949.8847425744325	1	0	0.3398661253839348
8000.0	500.0	1949.884742574433	0.0	0	719.2243691321864	0	2949.8847425744325	1	0	0.3398661253839348
9000.0	500.0	1949.8847425744325	0.0	0	564.9005117073029	0	2949.8847425744316	1	0	0.33986612538393496
10000.0	500.0	1949.8847425744325	0.0	0	566.7530256798418	0	2949.8847425744316	1	0	0.33986612538393496
11000.0	500.0	1949.8847425744325	0.0	0	460.3743028403751	0	2949.8847425744316	1	0	0.33986612538393496
12000.0	500.0	1949.884742574432	0.0	0	552.9782810237357	0	2949.8847425744316	1	0	0.33986612538393496
13000.0	500.0	1949.8847425744316	0.0	0	631.5515041808758	0	2949.8847425744298	1	0	0.3398661253839353
14000.0	500.0	1949.8847425744307	0.0	0	714.5510886882075	0	2949.8847425744298	1	0	0.3398661253839353
15000.0	500.0	1949.8847425744302	0.0	0	768.3972516843787	0	2949.8847425744298	1	0	0.3398661253839353
16000.0	500.0	1949.8847425744307	0.0	0	802.9243900097154	0	2949.8847425744298	1	0	0.3398661253839353
17000.0	1000.0	1949.8847425744311	0.0	0	510.73756337000304	0	2949.8847425744316	1	0	0.33986612538393496
18000.0	1000.0	1949.8847425744325	0.0	0	260.2639220813471	0	2949.8847425744334	1	0	1.03301330594388
19000.0	1000.0	1949.884742574432	0.0	0	320.97480136062586	0	2949.8847425744316	1	0	1.0330133059438804
20000.0	1000.0	1949.8847425744316	0.0	0	397.2790147535743	0	2949.8847425744316	1	0	1.0330133059438804
21000.0	1000.0	1949.8847425744298	0.0	0	406.5853318790141	0	2949.8847425744316	1	0	1.0330133059438804
22000.0	1000.0	1949.8847425744307	0.0	0	348.16597031261335	0	2949.8847425744316	1	0	1.0330133059438804
23000.0	1000.0	1949.8847425744316	0.0	0	255.08251863215992	0	2949.8847425744316	1	0	1.0330133059438804
24000.0	1000.0	1949.884742574433	0.0	0	382.09278983468175	0	2949.8847425744316	1	0	1.0330133059438804
25000.0	1000.0	1949.8847425744325	0.0	0	459.10421993699856	0	2949.8847425744316	1	0	1.0330133059438804
