3399.7393947859437	300.0	1000.0	60.739394785943745	0	0.0	0	3399.7393947859437	0	0	-0.6310324765617221
3462.9997164338542	300.0	2000.0	63.260321647910686	0	0.0	0	3462.9997164338542	1	0	-0.6628901846447592
4000.0	300.0	2462.9997164338542	0.0	0	473.40447515291953	0	3462.9997164338542	1	0	-0.2833282547572951
5000.0	500.0	2462.9997164338542	0.0	0	927.0984960381611	0	3462.9997164338542	1	0	-0.2833282547572951
6000.0	1000.0	2462.9997164338547	0.0	0	768.8643992887919	0	3462.9997164338547	1	0	0.2274973690086955
7000.0	3000.0	2462.9997164338547	0.0	0	582.9817415452326	0	3462.9997164338547	1	0	0.9206445495686408
8000.0	3000.0	2462.9997164338547	0.0	0	604.3230917523933	0	3462.9997164338547	1	0	2.0192568382367506
9000.0	3000.0	2462.9997164338547	0.0	0	586.120139632827	0	3462.9997164338547	1	0	2.0192568382367506
10000.0	6000.0	2462.9997164338547	0.0	0	373.7013886682271	0	3462.9997164338547	1	0	2.0192568382367506
11000.0	6000.0	2462.9997164338547	0.0	0	140.73472281863906	0	3462.9997164338547	1	0	2.7124040187966956
12607.84319730927	6000.0	1855.156519124584	0.0	0	0.0	0	3462.9997164338547	1	0	2.7124040187966956
13692.504128921626	6000.0	1770.4955875122287	0.0	0	0.0	0	3462.9997164338547	1	0	2.7124040187966956
14335.450541725813	3000.0	2127.549174708042	0.0	0	0.0	0	3462.9997164338547	1	0	1.3261096576768057
15000.0	3000.0	2462.999716433855	0.0	0	172.37838895063942	0	3462.9997164338547	1	0	2.0192568382367506
16000.0	3000.0	2462.9997164338556	0.0	0	580.2120431992989	0	3462.9997164338547	1	0	2.0192568382367506
17000.0	3000.0	2462.9997164338547	0.0	0	724.6586124977748	0	3462.9997164338547	1	0	2.0192568382367506
18000.0	6000.0	2462.999716433854	0.0	0	348.782164153301	0	3462.9997164338547	1	0	2.0192568382367506
19000.0	6000.0	2462.999716433853	0.0	0	303.0451971736511	0	3462.999716433853	1	0	2.712404018796696
20000.0	6000.0	2462.999716433854	0.0	0	402.25384588098314	0	3462.9997164338547	1	0	2.7124040187966956
