4457.29335162	300.0	1000.0	118.29335162	0	0.0	0	4457.29335162	0	0	-1.404438225808892
4578.1076301	300.0	2000.0	120.814278482	0	0.0	0	4578.1076301	1	0	-1.4924555426640276
4754.07068757	500.0	2824.0369425288773	0.0	0	0.0	0	4578.107630102919	1	0	-0.7675698717693692
5000.0	500.0	3578.107630102919	0.0	0	77.1045470732	0	4578.107630102919	1	0	-0.2567442480033785
6000.0	1000.0	3578.107630102919	0.0	0	688.347698848	0	4578.107630102919	1	0	-0.2567442480033785
7000.0	3000.0	3578.107630102918	0.0	0	201.544707216	0	4578.107630102919	1	0	0.4364029325565669
8000.0	3000.0	3578.107630102918	0.0	0	336.846610164	0	4578.107630102919	1	0	1.5350152212246768
9000.0	3000.0	3578.107630102918	0.0	0	234.68178603	0	4578.107630102918	1	0	1.5350152212246773
10047.9899708	3000.0	3530.117659334521	0.0	0	0.0	0	4578.107630102919	1	0	1.5350152212246768
11000.0	3000.0	3578.1076301029193	0.0	0	111.227231123	0	4578.107630102919	1	0	1.5350152212246768
12000.0	3000.0	3578.1076301029198	0.0	0	72.3879858943	0	4578.107630102919	1	0	1.5350152212246768
13000.0	3000.0	3578.1076301029193	0.0	0	114.177411569	0	4578.107630102919	1	0	1.5350152212246768
14000.0	3000.0	3578.1076301029184	0.0	0	168.01804275	0	4578.107630102919	1	0	1.5350152212246768
15364.6797039	3000.0	3213.4279261945776	0.0	0	0.0	0	4578.107630102919	1	0	1.5350152212246768
16208.9011188	3000.0	3369.2065112931487	0.0	0	0.0	0	4578.107630102919	1	0	1.5350152212246768
17210.4338757	3000.0	3367.673754426189	0.0	0	0.0	0	4578.107630102917	1	0	1.5350152212246777
18127.7783427	3000.0	3450.3292874479102	0.0	0	0.0	0	4578.107630102919	1	0	1.5350152212246768
19001.2684363	3000.0	3576.8391937956785	0.0	0	0.0	0	4578.107630102919	1	0	1.5350152212246768
20000.0	3000.0	3578.107630102919	0.0	0	64.8682247805	0	4578.107630102919	1	0	1.5350152212246768
21156.1817909	3000.0	3421.9258392085794	0.0	0	0.0	0	4578.107630102921	1	0	1.535015221224675
22538.0660438	3000.0	3040.041586275589	0.0	0	0.0	0	4578.107630102917	1	0	1.5350152212246777
23563.1597312	3000.0	3014.9478988544925	0.0	0	0.0	0	4578.107630102917	1	0	1.5350152212246777
24286.7685428	3000.0	3291.339087270255	0.0	0	0.0	0	4578.107630102917	1	0	1.5350152212246777
25192.6116294	3000.0	3385.496000712473	0.0	0	0.0	0	4578.107630102921	1	0	1.535015221224675
26000.0	3000.0	3578.107630102918	0.0	0	105.218423099	0	4578.107630102921	1	0	1.535015221224675
27000.0	3000.0	3578.107630102918	0.0	0	196.042549626	0	4578.107630102921	1	0	1.535015221224675
28000.0	3000.0	3578.1076301029193	0.0	0	119.987467691	0	4578.107630102921	1	0	1.535015221224675
29000.0	3000.0	3578.107630102918	0.0	0	141.470835687	0	4578.107630102921	1	0	1.535015221224675
30000.0	3000.0	3578.107630102917	0.0	0	134.708037645	0	4578.107630102921	1	0	1.535015221224675
31000.0	3000.0	3578.107630102918	0.0	0	142.305408659	0	4578.107630102921	1	0	1.535015221224675
32000.0	3000.0	3578.107630102918	0.0	0	190.558888785	0	4578.107630102921	1	0	1.535015221224675
33000.0	3000.0	3578.107630102915	0.0	0	171.438550759	0	4578.107630102921	1	0	1.535015221224675
34000.0	3000.0	3578.107630102916	0.0	0	94.8694966149	0	4578.107630102921	1	0	1.535015221224675
35000.0	3000.0	3578.107630102917	0.0	0	117.302976908	0	4578.107630102921	1	0	1.535015221224675
36000.0	3000.0	3578.107630102918	0.0	0	244.794025031	0	4578.107630102921	1	0	1.535015221224675
37000.0	3000.0	3578.107630102919	0.0	0	175.121458952	0	4578.107630102924	1	0	1.5350152212246728
38009.3175943	3000.0	3568.790035834698	0.0	0	0.0	0	4578.107630102924	1	0	1.5350152212246728
39000.0	3000.0	3578.107630102922	0.0	0	15.5636335607	0	4578.107630102932	1	0	1.5350152212246684
40005.8085186	3000.0	3572.2991114736747	0.0	0	0.0	0	4578.107630102924	1	0	1.5350152212246728
41000.0	3000.0	3578.1076301029216	0.0	0	26.2552458032	0	4578.107630102932	1	0	1.5350152212246684
42000.0	3000.0	3578.1076301029248	0.0	0	190.361161239	0	4578.107630102939	1	0	1.535015221224664
43000.0	3000.0	3578.107630102922	0.0	0	152.709308407	0	4578.107630102939	1	0	1.535015221224664
44000.0	3000.0	3578.107630102922	0.0	0	1.49732441978	0	4578.107630102939	1	0	1.535015221224664
45000.0	3000.0	3578.107630102923	0.0	0	108.619005011	0	4578.107630102939	1	0	1.535015221224664
46000.0	3000.0	3578.107630102922	0.0	0	131.481158131	0	4578.107630102939	1	0	1.535015221224664
47000.0	3000.0	3578.10763010292	0.0	0	1.81339105964	0	4578.107630102939	1	0	1.535015221224664
48000.0	3000.0	3578.1076301029198	0.0	0	23.0491224276	0	4578.107630102939	1	0	1.535015221224664
49000.0	3000.0	3578.107630102919	0.0	0	29.9959106982	0	4578.107630102939	1	0	1.535015221224664
50198.5396248	3000.0	3379.5680053307146	0.0	0	0.0	0	4578.107630102939	1	0	1.535015221224664
51121.3437489	3000.0	3456.763881189175	0.0	0	0.0	0	4578.107630102939	1	0	1.535015221224664
52000.0	3000.0	3578.107630102918	0.0	0	110.605181251	0	4578.107630102939	1	0	1.535015221224664
53000.0	3000.0	3578.107630102919	0.0	0	129.649422051	0	4578.107630102939	1	0	1.535015221224664
54000.0	3000.0	3578.1076301029175	0.0	0	31.6991708772	0	4578.107630102939	1	0	1.535015221224664
55211.0097651	3000.0	3367.097865046868	0.0	0	0.0	0	4578.107630102932	1	0	1.5350152212246684
56233.6657364	3000.0	3344.441893733745	0.0	0	0.0	0	4578.107630102932	1	0	1.5350152212246684
57048.7781246	3000.0	3529.329505501989	0.0	0	0.0	0	4578.107630102932	1	0	1.5350152212246684
58000.0	3000.0	3578.1076301029125	0.0	0	70.6965976713	0	4578.107630102932	1	0	1.5350152212246684
