4458.519476303938	300.0	1000.0	10.637768526687228	0	0.0	0	4458.519476303938	0	0	-1.4002748374435594
4577.384825965033	300.0	2000.0	10.637768526687228	0	0.0	0	4577.384825965033	1	0	-1.4671191174112181
4693.025884922238	300.0	2884.358941042795	0.0	0	0.0	0	4577.384825965032	1	0	-0.7671172439803338
4859.704179321572	500.0	3717.6806466434605	0.0	0	0.0	0	4577.384825965032	1	0	-0.7671172439803335
5433.378043031677	2000.0	4144.006782933355	0.0	0	0.0	0	4577.384825965033	1	0	-0.25629162021434326
6255.872859881443	3000.0	4321.511966083588	0.0	0	0.0	0	4577.384825965033	1	0	1.1300027409055475
7200.0	3000.0	4377.38482596503	0.0	0	101.93101791110894	0	4577.384825965033	1	0	1.5354678490137121
9025.95394933275	6000.0	3551.430876632281	0.0	0	0.0	0	4577.384825965034	1	0	1.5354678490137117
10858.984353689208	6000.0	2718.400472275823	0.0	0	0.0	0	4577.384825965033	1	0	2.2286150295736564
12825.86173000935	6000.0	1751.5230959556784	0.0	0	0.0	0	4577.384825965031	1	0	2.2286150295736573
14221.981698250667	6000.0	1355.4031277143602	0.0	0	0.0	0	4577.384825965031	1	0	2.228615029573658
15173.661615551606	3000.0	1403.723210413421	0.0	0	0.0	0	4577.384825965031	1	0	0.8423206684537683
16072.50366201524	3000.0	1504.881163949789	0.0	0	0.0	0	4577.384825965031	1	0	1.5354678490137132
16941.80465819986	3000.0	1635.5801677651739	0.0	0	0.0	0	4577.384825965037	1	0	1.5354678490137121
17764.684405251326	3000.0	1812.700420713707	0.0	0	0.0	0	4577.3848259650385	1	0	1.5354678490137084
18598.824637366517	3000.0	1978.5601885985145	0.0	0	0.0	0	4577.384825965037	1	0	1.5354678490137097
19558.49025048768	3000.0	2018.8945754773538	0.0	0	0.0	0	4577.3848259650385	1	0	1.5354678490137084
20450.427964378512	3000.0	2126.9568615865182	0.0	0	0.0	0	4577.384825965035	1	0	1.5354678490137101
21290.419378042017	3000.0	2286.9654479230157	0.0	0	0.0	0	4577.384825965037	1	0	1.53546784901371
22031.335155547706	3000.0	2546.049670417326	0.0	0	0.0	0	4577.384825965037	1	0	1.5354678490137095
22745.21426810743	3000.0	2832.170557857611	0.0	0	0.0	0	4577.38482596504	1	0	1.5354678490137073
23454.639088480162	3000.0	3122.7457374848705	0.0	0	0.0	0	4577.38482596504	1	0	1.5354678490137073
24295.007022874055	3000.0	3282.377803090971	0.0	0	0.0	0	4577.38482596504	1	0	1.5354678490137073
25106.926600266328	3000.0	3470.4582256986996	0.0	0	0.0	0	4577.38482596504	1	0	1.5354678490137073
25867.070286731414	3000.0	3710.3145392336223	0.0	0	0.0	0	4577.38482596504	1	0	1.5354678490137073
27559.23785093635	6000.0	3018.146975028682	0.0	0	0.0	0	4577.38482596504	1	0	1.535467849013707
29315.760247679682	6000.0	2261.624578285346	0.0	0	0.0	0	4577.38482596504	1	0	2.228615029573652
30736.418991374558	6000.0	1840.9658345904704	0.0	0	0.0	0	4577.384825965044	1	0	2.2286150295736498
31403.45200497207	3000.0	2173.932820992957	0.0	0	0.0	0	4577.384825965044	1	0	0.8423206684537601
32145.83445357886	3000.0	2431.550372386173	0.0	0	0.0	0	4577.384825965048	1	0	1.5354678490137028
32991.72732558758	3000.0	2585.6575003774487	0.0	0	0.0	0	4577.384825965048	1	0	1.5354678490137028
33734.360093596944	3000.0	2843.0247323680824	0.0	0	0.0	0	4577.384825965048	1	0	1.5354678490137028
34442.25816488527	3000.0	3135.126661079762	0.0	0	0.0	0	4577.384825965062	1	0	1.5354678490136964
35448.22720394271	3000.0	3129.157622022326	0.0	0	0.0	0	4577.384825965066	1	0	1.5354678490136917
36253.99406173638	3000.0	3323.3907642286686	0.0	0	0.0	0	4577.38482596508	1	0	1.5354678490136868
37350.73569017018	3000.0	3226.64913579486	0.0	0	0.0	0	4577.384825965062	1	0	1.5354678490136893
38322.149419171365	3000.0	3255.235406793671	0.0	0	0.0	0	4577.384825965062	1	0	1.535467849013694
38983.162488635404	3000.0	3594.222337329632	0.0	0	0.0	0	4577.384825965055	1	0	1.5354678490136984
39755.22962848277	3000.0	3822.155197482276	0.0	0	0.0	0	4577.384825965055	1	0	1.5354678490136984
40630.94008167389	3000.0	3946.4447442911437	0.0	0	0.0	0	4577.384825965055	1	0	1.5354678490136984
41469.87673852953	3000.0	4107.508087435506	0.0	0	0.0	0	4577.384825965062	1	0	1.535467849013694
42974.49234326194	6000.0	3602.892482703103	0.0	0	0.0	0	4577.3848259650695	1	0	1.535467849013689
44977.01254917725	6000.0	2600.3722767878003	0.0	0	0.0	0	4577.3848259650695	1	0	2.2286150295736338
46407.43603661632	6000.0	2169.9487893487358	0.0	0	0.0	0	4577.384825965077	1	0	2.228615029573629
47693.96600481629	6000.0	1883.4188211487633	0.0	0	0.0	0	4577.384825965077	1	0	2.228615029573629
49359.42406944446	6000.0	1217.9607565205965	0.0	0	0.0	0	4577.384825965077	1	0	2.228615029573629
50039.7353114144	3000.0	1537.6495145506476	0.0	0	0.0	0	4577.384825965077	1	0	0.8423206684537392
50748.253960289345	3000.0	1829.1308656756914	0.0	0	0.0	0	4577.384825965077	1	0	1.5354678490136842
51472.349625752424	3000.0	2105.035200212611	0.0	0	0.0	0	4577.3848259650695	1	0	1.5354678490136893
52184.93088016737	3000.0	2392.4539457976616	0.0	0	0.0	0	4577.3848259650695	1	0	1.5354678490136893
52931.986328622144	3000.0	2645.3984973428906	0.0	0	0.0	0	4577.3848259650695	1	0	1.5354678490136893
53941.45841386418	3000.0	2635.926412100852	0.0	0	0.0	0	4577.3848259650695	1	0	1.5354678490136893
55009.72036775937	3000.0	2567.6644582056765	0.0	0	0.0	0	4577.3848259650695	1	0	1.5354678490136893
55961.47571541057	3000.0	2615.909110554467	0.0	0	0.0	0	4577.3848259650695	1	0	1.5354678490136893
56759.55254063209	3000.0	2817.8322853329378	0.0	0	0.0	0	4577.3848259650695	1	0	1.5354678490136893
57501.793407164885	3000.0	3075.591418800141	0.0	0	0.0	0	4577.3848259650695	1	0	1.5354678490136893
58414.70601168942	3000.0	3162.678814275603	0.0	0	0.0	0	4577.384825965077	1	0	1.5354678490136842
59755.0670676117	3000.0	2822.3177583533143	0.0	0	0.0	0	4577.384825965077	1	0	1.5354678490136842
60692.649409074416	3000.0	2884.7354168905913	0.0	0	0.0	0	4577.384825965077	1	0	1.5354678490136842
