2460.477342501274	300.0	1000.0	10.89513389426837	0	0.0	0	2460.477342501274	0	0	-0.8294541795946584
2581.300558359705	300.0	2000.0	10.89513389426837	0	0.0	0	2581.300558359705	1	0	-0.8392771852424495
3200.0	500.0	2381.300558359705	0.0	0	181.84144350955285	0	2581.3005583597046	1	0	-0.11697408541561627
4200.0	500.0	2381.3005583597046	0.0	0	175.8313544019502	0	2581.300558359704	1	0	0.39385153835037456
5200.0	1000.0	2381.3005583597046	0.0	0	157.53672043476126	0	2581.300558359704	1	0	0.3938515383503746
6200.0	2000.0	2381.3005583597046	0.0	0	121.51571468360726	0	2581.300558359704	1	0	1.08699871891032
7238.604254208409	3000.0	2342.6963041512963	0.0	0	0.0	0	2581.300558359704	1	0	1.7801458994702652
8283.391173993137	3000.0	2297.9093843665682	0.0	0	0.0	0	2581.300558359704	1	0	2.18561100757843
9200.0	3000.0	2381.3005583597087	0.0	0	11.1321544224229	0	2581.300558359707	1	0	2.18561100757843
10200.0	3000.0	2381.300558359706	0.0	0	107.26777660536027	0	2581.300558359704	1	0	2.1856110075784296
11200.0	3000.0	2381.300558359705	0.0	0	99.81088858665316	0	2581.300558359704	1	0	2.18561100757843
12200.0	3000.0	2381.3005583597064	0.0	0	109.09548892050225	0	2581.300558359704	1	0	2.18561100757843
13200.0	3000.0	2381.300558359708	0.0	0	115.08060017038042	0	2581.300558359704	1	0	2.18561100757843
14618.92056641665	6000.0	1962.37999194306	0.0	0	0.0	0	2581.300558359704	1	0	2.18561100757843
17229.725069564785	6000.0	351.5754887949234	0.0	0	0.0	0	2581.300558359704	1	0	2.878758188138375
18631.765311300038	3000.0	270.0186083621321	0.0	0	0.0	0	2901.783919662166	1	0	-0.47629536228834013
19534.813222381126	2000.0	578.7693467338411	0.0	0	0.0	0	3113.582569114962	1	0	0.019437085619669614
20335.208075791426	2000.0	778.3744933235414	0.0	0	0.0	0	3113.582569114962	1	0	1.6956940904446083
21061.81361263012	2000.0	1051.7689564848533	0.0	0	0.0	0	3113.5825691149657	1	0	1.6956940904446074
21776.541733303242	2000.0	1337.0408358117286	0.0	0	0.0	0	3113.5825691149657	1	0	1.6956940904446074
22835.321291433287	3000.0	1278.261277681681	0.0	0	0.0	0	3113.5825691149657	1	0	1.6956940904446076
23887.886189492907	3000.0	1225.6963796220602	0.0	0	0.0	0	3113.5825691149657	1	0	2.1011591985527724
24528.73391403904	2000.0	1584.8486550759285	0.0	0	0.0	0	3113.5825691149657	1	0	1.2902289823364428
25061.004273202045	2000.0	2052.5782959129247	0.0	0	0.0	0	3113.5825691149657	1	0	1.6956940904446074
25775.169388679296	3000.0	2338.4131804356725	0.0	0	0.0	0	3113.5825691149657	1	0	1.6956940904446076
26473.604688396317	3000.0	2639.977880718655	0.0	0	0.0	0	3113.582569114962	1	0	2.101159198552773
27981.0320426089	6000.0	2132.550526506077	0.0	0	0.0	0	3113.582569114962	1	0	2.1011591985527724
30172.19426275948	6000.0	941.3883063554988	0.0	0	0.0	0	3113.582569114962	1	0	2.794306379112718
31619.698923899527	3000.0	493.88364521544815	0.0	0	0.0	0	3113.5825691149585	1	0	1.4080120179928288
32545.44283910605	2000.0	568.1397300089212	0.0	0	0.0	0	3113.5825691149585	1	0	1.2902289823364441
33312.71658758304	2000.0	800.8659815319395	0.0	0	0.0	0	3113.5825691149694	1	0	1.6956940904446083
34223.35622033348	2000.0	890.2263487814987	0.0	0	0.0	0	3113.582569114973	1	0	1.695694090444606
35092.62202990414	2000.0	1020.960539210842	0.0	0	0.0	0	3113.5825691149766	1	0	1.6956940904446056
35978.05336849017	2000.0	1135.52920062482	0.0	0	0.0	0	3113.5825691149803	1	0	1.6956940904446047
36730.27621199233	2000.0	1383.306357122667	0.0	0	0.0	0	3113.5825691149803	1	0	1.6956940904446047
37401.0109203255	2000.0	1712.5716487894986	0.0	0	0.0	0	3113.5825691149803	1	0	1.6956940904446047
38079.62418098696	2000.0	2033.9583881280453	0.0	0	0.0	0	3113.5825691149803	1	0	1.6956940904446047
39040.248306298294	2000.0	2073.334262816699	0.0	0	0.0	0	3113.5825691149803	1	0	1.6956940904446047
40410.16704762374	3000.0	1703.4155214912462	0.0	0	0.0	0	3113.5825691149876	1	0	1.6956940904446032
41376.549867333044	3000.0	1737.0327017819327	0.0	0	0.0	0	3113.582569114995	1	0	2.1011591985527662
42145.60361169867	3000.0	1967.9789574163178	0.0	0	0.0	0	3113.582569115002	1	0	2.101159198552765
42895.770305029815	3000.0	2217.812264085187	0.0	0	0.0	0	3113.5825691150094	1	0	2.1011591985527636
43844.29050691021	3000.0	2269.292062204795	0.0	0	0.0	0	3113.582569115002	1	0	2.101159198552765
45643.45151048951	3000.0	1470.1310586254845	0.0	0	0.0	0	3113.582569115002	1	0	2.101159198552765
46574.43566217328	2000.0	1539.1469069417192	0.0	0	0.0	0	3113.582569115002	1	0	1.2902289823364357
47314.95613893849	2000.0	1798.6264301765218	0.0	0	0.0	0	3113.582569115002	1	0	1.6956940904446003
47905.47746169173	2000.0	2208.1051074232737	0.0	0	0.0	0	3113.582569115002	1	0	1.6956940904446003
48729.088460462706	3000.0	2384.4941086523013	0.0	0	0.0	0	3113.582569115002	1	0	1.6956940904446003
49554.95225610208	3000.0	2558.630313012926	0.0	0	0.0	0	3113.582569114995	1	0	2.1011591985527662
50489.17362474653	3000.0	2624.408944368479	0.0	0	0.0	0	3113.5825691149876	1	0	2.101159198552768
51278.35220014777	3000.0	2835.23036896724	0.0	0	0.0	0	3113.5825691149876	1	0	2.101159198552768
52246.92896032063	3000.0	2866.6536087943896	0.0	0	0.0	0	3113.5825691149876	1	0	2.101159198552768
53460.14024130361	3000.0	2653.442327811407	0.0	0	0.0	0	3113.5825691149876	1	0	2.101159198552768
54420.87608566391	3000.0	2692.7064834510943	0.0	0	0.0	0	3113.5825691149876	1	0	2.101159198552768
55228.59897078791	3000.0	2884.983598327104	0.0	0	0.0	0	3113.5825691149803	1	0	2.1011591985527693
56200.0	3000.0	2913.5825691150067	0.0	0	121.93852418334427	0	3113.5825691149803	1	0	2.1011591985527693
57200.0	3000.0	2913.5825691149935	0.0	0	87.7689122253214	0	3113.5825691149803	1	0	2.1011591985527693
58200.0	3000.0	2913.5825691149794	0.0	0	48.63460978529474	0	3113.5825691149803	1	0	2.1011591985527693
59200.0	3000.0	2913.5825691149716	0.0	0	70.98721570518683	0	3113.5825691149803	1	0	2.1011591985527693
60424.64361594843	3000.0	2688.93895316655	0.0	0	0.0	0	3113.5825691149803	1	0	2.1011591985527693
61549.65557331543	3000.0	2563.926995799544	0.0	0	0.0	0	3113.582569114973	1	0	2.1011591985527707
62584.33742214146	3000.0	2529.245146973505	0.0	0	0.0	0	3113.582569114973	1	0	2.1011591985527707
63570.12146747002	3000.0	2543.461101644947	0.0	0	0.0	0	3113.582569114973	1	0	2.1011591985527707
64707.06423363445	3000.0	2406.5183354805085	0.0	0	0.0	0	3113.582569114973	1	0	2.1011591985527707
66091.70038317486	3000.0	2021.8821859401055	0.0	0	0.0	0	3113.5825691149657	1	0	2.1011591985527716
67503.55775417198	3000.0	1610.0248149429729	0.0	0	0.0	0	3113.5825691149585	1	0	2.101159198552773
68298.30145220332	2000.0	1815.2811169116321	0.0	0	0.0	0	3113.5825691149585	1	0	1.2902289823364441
68956.73140781304	2000.0	2156.85116130189	0.0	0	0.0	0	3113.582569114951	1	0	1.6956940904446105
69595.09025100483	2000.0	2518.4923181101153	0.0	0	0.0	0	3113.582569114951	1	0	1.6956940904446105
70213.57013650278	2000.0	2900.0124326121568	0.0	0	0.0	0	3113.582569114951	1	0	1.6956940904446105
71200.0	3000.0	2913.5825691149676	0.0	0	85.06133606037474	0	3113.5825691149657	1	0	1.6956940904446076
72333.41851637734	3000.0	2780.164052737634	0.0	0	0.0	0	3113.5825691149657	1	0	2.1011591985527724
73698.92933477857	3000.0	2414.653234336397	0.0	0	0.0	0	3113.5825691149657	1	0	2.1011591985527724
74975.591716237	3000.0	2137.9908528779915	0.0	0	0.0	0	3113.5825691149657	1	0	2.1011591985527724
76056.74618807642	3000.0	2056.8363810385863	0.0	0	0.0	0	3113.5825691149657	1	0	2.1011591985527724
77212.09576775953	3000.0	1901.486801355475	0.0	0	0.0	0	3113.582569114951	1	0	2.101159198552775
78388.88278281054	3000.0	1724.6997863044817	0.0	0	0.0	0	3113.582569114951	1	0	2.101159198552775
79501.63520131956	3000.0	1611.9473677954823	0.0	0	0.0	0	3113.582569114951	1	0	2.101159198552775
80578.17265456103	3000.0	1535.4099145539885	0.0	0	0.0	0	3113.582569114951	1	0	2.101159198552775
81441.8264209757	3000.0	1671.7561481393066	0.0	0	0.0	0	3113.5825691149657	1	0	2.1011591985527724
