2648.054663617944	300.0	1000.0	35.55254218129679	0	0.0	0	2648.054663617944	0	0	-1.970913578881057
2956.4552005930445	300.0	2000.0	35.55254218129679	0	0.0	0	2956.4552005930445	1	0	-2.01072900763547
3462.5259950135446	500.0	2493.9292055795	0.0	0	0.0	0	2956.455200593045	1	0	-0.17209743737666772
4200.0	500.0	2756.4552005930445	0.0	0	129.93283571281881	0	2956.4552005930445	1	0	0.338728186389323
5200.0	500.0	2756.4552005930427	0.0	0	122.70728888125086	0	2956.455200593043	1	0	0.33872818638932317
6200.0	1000.0	2756.455200593041	0.0	0	88.0633963520304	0	2956.455200593042	1	0	0.3387281863893234
7200.0	1000.0	2756.455200593041	0.0	0	107.56716630702249	0	2956.455200593042	1	0	1.0318753669492688
8416.112296132167	1000.0	2540.3429044608756	0.0	0	0.0	0	2956.4552005930436	1	0	1.0318753669492688
9430.333839868561	1000.0	2526.1213607244817	0.0	0	0.0	0	2956.4552005930436	1	0	1.0318753669492686
10764.486233990256	1000.0	2191.968966602786	0.0	0	0.0	0	2956.4552005930445	1	0	1.0318753669492684
11615.650553041334	1000.0	2340.80464755171	0.0	0	0.0	0	2956.4552005930454	1	0	1.0318753669492684
12406.21657988793	1000.0	2550.2386207051113	0.0	0	0.0	0	2956.4552005930454	1	0	1.0318753669492684
13636.961520598577	1000.0	2319.4936799944644	0.0	0	0.0	0	2956.4552005930454	1	0	1.0318753669492684
14628.75364752793	1000.0	2327.701553065109	0.0	0	0.0	0	2956.4552005930454	1	0	1.0318753669492684
15500.002729490678	1000.0	2456.45247110236	0.0	0	0.0	0	2956.4552005930454	1	0	1.0318753669492684
16381.995549046716	1000.0	2574.459651546323	0.0	0	0.0	0	2956.4552005930454	1	0	1.0318753669492684
17446.755362559725	1000.0	2509.699838033315	0.0	0	0.0	0	2956.4552005930473	1	0	1.0318753669492682
18608.839289535514	1000.0	2347.6159110575304	0.0	0	0.0	0	2956.455200593049	1	0	1.031875366949268
19910.60234137585	1000.0	2045.8528592171974	0.0	0	0.0	0	2956.455200593049	1	0	1.0318753669492675
21367.730723203775	1000.0	1588.7244773892708	0.0	0	0.0	0	2956.455200593049	1	0	1.0318753669492677
22102.070092935504	500.0	1854.3851076575374	0.0	0	0.0	0	2956.455200593049	1	0	-0.3544189941706233
23100.06215376164	1000.0	1856.3930468314047	0.0	0	0.0	0	2956.455200593049	1	0	0.3387281863893224
