4474.247872672922	300.0	1000.0	12.70529720585528	0	0.0	0	4474.247872672922	0	0	-1.501330922919007
4608.841618703002	300.0	2000.0	12.70529720585528	0	0.0	0	4608.841618703002	1	0	-1.5785339112368502
4804.646762379539	500.0	2804.194856323461	0.0	0	0.0	0	4608.841618703001	1	0	-0.7870010764298087
5158.628271603053	1000.0	3450.2133470999484	0.0	0	0.0	0	4608.841618703001	1	0	-0.2761754526638175
5447.79147676209	1000.0	4161.050141940912	0.0	0	0.0	0	4608.841618703002	1	0	0.416971727896127
6200.0	2000.0	4408.8416187030025	0.0	0	148.55083355075203	0	4608.8416187030025	1	0	0.4169717278961266
7200.0	3000.0	4408.841618703003	0.0	0	131.50207383910492	0	4608.841618703003	1	0	1.1101189084560712
8200.0	3000.0	4408.8416187030025	0.0	0	18.17789891909979	0	4608.841618703002	1	0	1.5155840165642367
9271.058768004279	3000.0	4337.782850698725	0.0	0	0.0	0	4608.841618703005	1	0	1.5155840165642358
10218.77950364012	3000.0	4390.062115062884	0.0	0	0.0	0	4608.841618703005	1	0	1.515584016564235
11200.0	3000.0	4408.841618703002	0.0	0	92.10403386254984	0	4608.8416187030025	1	0	1.5155840165642354
12200.0	3000.0	4408.841618703002	0.0	0	95.97762276472713	0	4608.8416187030025	1	0	1.5155840165642365
13200.0	3000.0	4408.841618703006	0.0	0	45.09481532716927	0	4608.841618703005	1	0	1.5155840165642354
14200.0	3000.0	4408.841618703003	0.0	0	89.6820942890663	0	4608.841618703005	1	0	1.515584016564235
15200.0	3000.0	4408.841618703007	0.0	0	87.11471944771984	0	4608.841618703005	1	0	1.515584016564235
16200.0	3000.0	4408.841618703003	0.0	0	114.31595968228066	0	4608.841618703005	1	0	1.515584016564235
17200.0	3000.0	4408.841618703002	0.0	0	140.73936706235327	0	4608.841618703005	1	0	1.515584016564235
18200.0	3000.0	4408.841618703002	0.0	0	137.79608329736948	0	4608.841618703005	1	0	1.515584016564235
20179.008557139266	6000.0	3429.8330615637383	0.0	0	0.0	0	4608.841618703009	1	0	1.5155840165642345
