4521.001209336433	300.0	1000.0	18.851115389152717	0	0.0	0	4521.001209336433	0	0	-1.802042319383902
4702.348292030023	300.0	2000.0	18.851115389152717	0	0.0	0	4702.348292030023	1	0	-1.9114293067409414
4976.075663479078	500.0	2726.2726285509452	0.0	0	0.0	0	4702.348292030023	1	0	-0.8483514911092237
5512.537637765049	1000.0	3162.9875555506756	0.0	0	0.0	0	4675.525193315726	1	0	-0.37434893076632886
6599.966633433283	2000.0	3021.187110099029	0.0	0	0.0	0	4621.153743532314	1	0	0.4011756583383683
7509.699874129177	2000.0	3065.9672073683405	0.0	0	0.0	0	4575.66708149752	1	0	1.123765634074962
8915.88867660593	3000.0	2589.4689647677524	0.0	0	0.0	0	4505.357641373684	1	0	1.1624856554056409
10121.073221949298	3000.0	2384.2844194243835	0.0	0	0.0	0	4505.357641373684	1	0	1.5295717576557266
11398.126980882824	3000.0	2043.377972544179	0.0	0	0.0	0	4441.504953427005	1	0	1.5576805889528833
12537.331341098756	3000.0	1847.2133943174501	0.0	0	0.0	0	4384.544735416209	1	0	1.6416225263799347
13589.022549721749	3000.0	1742.9376252633078	0.0	0	0.0	0	4331.960174985059	1	0	1.669535020741788
14790.565895425634	3000.0	1481.317112274227	0.0	0	0.0	0	4271.883007699862	1	0	1.7016732765596543
16108.490003030425	3000.0	1097.4967992891984	0.0	0	0.0	0	4205.986802319629	1	0	1.7329939648111758
17268.882436625565	2000.0	879.0847440143087	0.0	0	0.0	0	4147.9671806398765	1	0	0.9516093419941914
18190.86201547605	2000.0	1003.2041441063488	0.0	0	0.0	0	4194.0661595824	1	0	1.2484965251704132
18999.364583852264	2000.0	1194.7015757301301	0.0	0	0.0	0	4194.0661595823985	1	0	1.292489372093013
20085.964214878426	2000.0	1053.7719631526545	0.0	0	0.0	0	4139.736178031088	1	0	1.3110117516858213
21437.023699835197	2000.0	702.7124781958803	0.0	0	0.0	0	4139.736178031086	1	0	1.318321260242267
22034.73092197639	1000.0	1075.1198949476345	0.0	0	0.0	0	4109.850816924034	1	0	-0.0576333428031362
22754.086350409827	1000.0	1319.7966950925183	0.0	0	0.0	0	4073.8830455023526	1	0	0.7007152316106187
23577.246241834513	1000.0	1455.4788090965922	0.0	0	0.0	0	4032.7250509311125	1	0	0.7188148432811151
24369.95279858116	1000.0	1623.1369245126148	0.0	0	0.0	0	3993.0897230937735	1	0	0.7356353032150693
25064.108835537514	1000.0	1894.273085708447	0.0	0	0.0	0	3958.3819212459566	1	0	0.750594078890301
25832.67779917654	1000.0	2087.275673887477	0.0	0	0.0	0	3919.953473064019	1	0	0.765816420873762
26507.867772452355	1000.0	2445.8451992754535	0.0	0	0.0	0	3953.7129717278112	1	0	0.6585548163090018
27443.76706582403	2000.0	2509.94590590378	0.0	0	0.0	0	3953.7129717278112	1	0	0.7061509194228188
28676.17998097114	2000.0	2215.9123449993112	0.0	0	0.0	0	3892.092325970454	1	0	1.4178861977854391
29739.920139270864	2000.0	2098.985178784599	0.0	0	0.0	0	3838.9053180554656	1	0	1.489577624873272
30650.811777840438	2000.0	2142.548958286543	0.0	0	0.0	0	3793.3607361269824	1	0	1.5060945992652301
31502.18547083139	2000.0	2248.6065806460374	0.0	0	0.0	0	3750.792051477427	1	0	1.5220074989551822
32202.722256374087	2000.0	2513.042955826212	0.0	0	0.0	0	3715.7652122002946	1	0	1.5343414025351636
33358.52256652228	3000.0	2299.4526301706164	0.0	0	0.0	0	3657.9751966928925	1	0	1.5514189963887977
35058.546079813976	3000.0	1514.4279412143353	0.0	0	0.0	0	3572.9740210283016	1	0	1.9799770696421488
36842.29010937923	3000.0	641.4967101708223	0.0	0	0.0	0	3483.7868195500487	1	0	2.0078674780923302
37336.32172177653	1000.0	1122.763517153657	0.0	0	0.0	0	3459.0852389301945	1	0	-0.17859401842226813
38275.417190120555	2000.0	1136.713275392437	0.0	0	0.0	0	3412.1304655130225	1	0	0.9310266238041435
39464.149122771756	2000.0	947.9813427412524	0.0	0	0.0	0	3412.1304655130225	1	0	1.5773176431730689
41731.85438993087	2000.0	200.0	42.01669423083686	0	0.0	0	3931.854389930886	1	0	-1.0848492978929893
42269.94981991081	500.0	746.1428624247551	0.0	0	0.0	0	4016.0926823355767	1	0	-1.7084670505213926
42993.49989898769	1000.0	1058.770287301726	0.0	0	0.0	0	4052.270186289439	1	0	0.02524816031756194
43596.230529942724	1000.0	1425.9031247989456	0.0	0	0.0	0	4022.1336547416868	1	0	0.6249293467481021
44113.80882472134	1000.0	1908.3248300203375	0.0	0	0.0	0	4022.1336547416868	1	0	0.6776774147347933
44900.474225855825	2000.0	2121.6594288858496	0.0	0	0.0	0	4022.1336547416795	1	0	0.7276774147347964
45565.64185730949	2000.0	2423.233415859507	0.0	0	0.0	0	3988.875273169011	1	0	1.3818487110937183
46400.65481870108	3000.0	2546.4698063983406	0.0	0	0.0	0	3947.1246250994373	1	0	1.447393221781438
47244.06979848318	3000.0	2660.884077627128	0.0	0	0.0	0	3904.953876110325	1	0	1.8696859203047536
