2473.3473739226843	300.0	1000.0	12.586924871639235	0	0.0	0	2473.3473739226843	0	0	-0.9077021281959925
2607.0406212025255	300.0	2000.0	12.586924871639235	0	0.0	0	2607.0406212025255	1	0	-0.9192213784531146
3200.0	500.0	2407.0406212025255	0.0	0	179.02179188060109	0	2607.0406212025264	1	0	-0.12017441749182062
4200.0	1000.0	2407.0406212025255	0.0	0	161.61874788608202	0	2607.0406212025264	1	0	0.39065120627417016
5200.0	3000.0	2407.0406212025273	0.0	0	87.53594621958473	0	2607.0406212025277	1	0	1.0837983868341157
6200.0	3000.0	2407.0406212025255	0.0	0	103.37547892651673	0	2607.0406212025255	1	0	2.1824106755022257
7232.134831824281	3000.0	2374.905789378246	0.0	0	0.0	0	2607.0406212025255	1	0	2.1824106755022257
8518.09072755574	3000.0	2153.247688433359	0.0	0	0.0	0	2671.3384159890975	1	0	1.9263742365465755
9830.266648703018	3000.0	1906.6805633434462	0.0	0	0.0	0	2736.9472120464634	1	0	2.1670548341040967
10799.885533236544	3000.0	1985.5426230365968	0.0	0	0.0	0	2785.4281562731385	1	0	2.159660257080115
11600.83537820429	3000.0	2224.6402703172375	0.0	0	0.0	0	2825.4756485215294	1	0	2.1534225567156615
12319.388242863733	3000.0	2542.0150488907666	0.0	0	0.0	0	2861.403291754503	1	0	2.1477496593082144
13200.0	3000.0	2705.4338796113134	0.0	0	98.61889764893567	0	2905.4338796113134	1	0	2.1413402470798806
14338.995092529218	3000.0	2623.3885417085553	0.0	0	0.0	0	2962.3836342377763	1	0	2.132309156800904
15259.745243468238	3000.0	2748.675898316483	0.0	0	0.0	0	3008.4211417847237	1	0	2.123347982608235
16305.379784289002	3000.0	2755.323084536755	0.0	0	0.0	0	3060.702868825758	1	0	2.114210349184808
17611.740797204202	3000.0	2514.2801222673143	0.0	0	0.0	0	3126.020919471519	1	0	2.1021992452825313
18785.595684883217	3000.0	2399.117978972245	0.0	0	0.0	0	3184.713663855462	1	0	2.08936671244314
19909.339808906483	3000.0	2331.5610611501406	0.0	0	0.0	0	3240.900870056623	1	0	2.07743618985281
21072.513370412056	3000.0	2226.546177719848	0.0	0	0.0	0	3299.0595481319106	1	0	2.0643966428322003
22114.365243834793	3000.0	2236.7868979682453	0.0	0	0.0	0	3351.152141803046	1	0	2.0514693480127213
22928.218950780145	3000.0	2463.625876370161	0.0	0	0.0	0	3391.844827150322	1	0	2.040424119515675
23705.54365698018	3000.0	2725.1674054801324	0.0	0	0.0	0	3430.71106246033	1	0	2.0307056509745633
24605.26468114821	3000.0	2870.4324325205052	0.0	0	0.0	0	3475.697113668728	1	0	2.019754105035787
26349.482514860305	3000.0	2213.425490494017	0.0	0	0.0	0	3562.9080053543403	1	0	1.9990432094557917
27602.162116493204	3000.0	2023.37986894276	0.0	0	0.0	0	3625.541985435975	1	0	1.9768540016851535
28826.93886568217	3000.0	1859.8419572132477	0.0	0	0.0	0	3686.7808228954236	1	0	1.9567240165170772
29850.83532395124	3000.0	1887.1403218576277	0.0	0	0.0	0	3737.975645808874	1	0	1.9396985764456545
31184.52238015955	3000.0	1620.1376184597311	0.0	0	0.0	0	3804.6599986192887	1	0	1.9193331978664232
32647.420141606126	3000.0	1230.384745085479	0.0	0	0.0	0	3877.8048866916106	1	0	1.8915185743791392
33881.989528009326	3000.0	1057.5438280024314	0.0	0	0.0	0	3939.533356011769	1	0	1.8657082647367909
34549.596051452005	2000.0	1423.3176307318859	0.0	0	0.0	0	3972.913682183902	1	0	1.0389083008320636
35392.0202677329	3000.0	1623.0146252650288	0.0	0	0.0	0	4015.034892997941	1	0	1.4280611236689384
36156.03296127689	3000.0	1897.2025663982422	0.0	0	0.0	0	4053.235527675144	1	0	1.8172751693936078
36889.621454224434	3000.0	2200.2934980980804	0.0	0	0.0	0	4089.9149523225205	1	0	1.8010292195006672
37592.32701835881	3000.0	2532.723212170423	0.0	0	0.0	0	4125.050230529239	1	0	1.7846286334111277
38863.63804179619	6000.0	2324.9777399049026	0.0	0	0.0	0	4188.615781701112	1	0	1.7578612021164675
40338.399729511795	6000.0	1923.954136575076	0.0	0	0.0	0	4262.353866086902	1	0	2.4172236822805377
43846.2892155361	6000.0	0	101.33569009637756	0	0.0	1	2846.289215536097	0	0	-14.64811142882623
44250.12859105134	1000.0	1000.0	49.06599148881426	0	0.0	0	3250.1285910513398	0	0	-3.220515033239183
44643.844610396874	1000.0	2000.0	48.03663502401396	0	0.0	0	3643.8446103968745	1	0	-1.4661026570080027
46139.15345039557	3000.0	1504.6911600013063	0.0	0	0.0	0	3643.8446103968818	1	0	0.8675522918163413
47881.649910573404	3000.0	762.1946998234648	0.0	0	0.0	0	3643.8446103968818	1	0	1.966164580484451
48690.027827467056	2000.0	953.8167829298112	0.0	0	0.0	0	3643.844610396889	1	0	1.1552343642681193
49378.10845386563	2000.0	1265.7361565312458	0.0	0	0.0	0	3643.844610396889	1	0	1.560699472376284
50006.34677103495	2000.0	1637.4978393619097	0.0	0	0.0	0	3643.844610396889	1	0	1.560699472376284
51321.684144972365	3000.0	1322.1604654245054	0.0	0	0.0	0	3643.8446103968963	1	0	1.560699472376282
53468.73898727324	3000.0	282.458365238675	0.0	0	0.0	0	3751.197352511932	1	0	1.6884139166946346
53941.54821599879	1000.0	833.2895979494023	0.0	0	0.0	0	3774.837813948194	1	0	-0.2728465313875165
