2562.2199501811833	300.0	1000.0	24.269400051903197	0	0.0	0	2562.2199501811833	0	0	-1.4483091563508976
3428.9901872245105	1750.0	2000.0	108.9513389426837	0	0.0	0	3428.9901872245105	1	0	-5.424729589174443
4289.2074989312605	2000.0	2139.7826882932495	0.0	0	0.0	0	3428.9901872245096	1	0	1.4893685047991287
5173.914491040434	2000.0	2255.0756961840757	0.0	0	0.0	0	3428.990187224509	1	0	1.6228998974236517
6427.0835495752835	2000.0	2001.9066376492274	0.0	0	0.0	0	3428.99018722451	1	0	1.6228998974236513
7890.465073968634	2000.0	1538.5251132558762	0.0	0	0.0	0	3428.990187224509	1	0	1.6228998974236517
9130.697077868945	2000.0	1298.293109355563	0.0	0	0.0	0	3428.9901872245064	1	0	1.6228998974236517
10130.66762735106	1750.0	1298.3225598734443	0.0	0	0.0	0	3428.9901872245027	1	0	1.3558371121746076
11108.390695596767	1750.0	1320.5994916277396	0.0	0	0.0	0	3428.9901872245064	1	0	1.4893685047991303
12094.929733089093	1750.0	1334.0604541354157	0.0	0	0.0	0	3428.9901872245064	1	0	1.4893685047991299
13028.323685137939	2000.0	1400.6665020865723	0.0	0	0.0	0	3428.9901872245064	1	0	1.4893685047991299
14369.553103137412	1750.0	1059.437084087102	0.0	0	0.0	0	3428.9901872245064	1	0	1.3558371121746071
15367.29377018988	1250.0	1061.696417034633	0.0	0	0.0	0	3428.9901872245064	1	0	0.8164240315567043
16579.489044700338	1250.0	849.5011425241777	0.0	0	0.0	0	3428.99018722451	1	0	1.1528962681779167
17487.342728477735	1250.0	941.6474587467812	0.0	0	0.0	0	3428.99018722451	1	0	1.152896268177916
18310.093604008045	1500.0	1118.8965832164688	0.0	0	0.0	0	3428.990187224512	1	0	1.1528962681779158
19306.399256159453	1250.0	1122.5909310650525	0.0	0	0.0	0	3428.9901872245046	1	0	0.9705747113839621
20231.48909906256	1000.0	1197.501088161946	0.0	0	0.0	0	3428.9901872245027	1	0	0.7066091655494985
21471.278580397844	1250.0	957.7116068266638	0.0	0	0.0	0	3428.9901872245064	1	0	0.9297527168637073
23136.44131413478	1250.0	292.5488730897214	0.0	0	0.0	0	3428.9901872245064	1	0	1.152896268177917
24100.590447344304	1250.0	502.7935627497468	0.0	0	0.0	0	3603.3840100940615	1	0	0.05691947730443897
24951.414452998386	1500.0	651.9695570956643	0.0	0	0.0	0	3603.3840100940615	1	0	1.1032824145217528
25605.88292318041	1500.0	997.5010869136454	0.0	0	0.0	0	3603.3840100940615	1	0	1.2856039713157073
26350.01934981725	1500.0	1253.3646602768085	0.0	0	0.0	0	3603.384010094058	1	0	1.2856039713157086
27352.8175837288	1500.0	1250.5664263652616	0.0	0	0.0	0	3603.384010094058	1	0	1.2856039713157086
28429.637493928796	1500.0	1173.7465161652608	0.0	0	0.0	0	3603.384010094058	1	0	1.2856039713157086
29395.632431748887	1750.0	1207.7515783451713	0.0	0	0.0	0	3603.384010094058	1	0	1.2856039713157086
30416.698406225416	1500.0	1186.685603868636	0.0	0	0.0	0	3603.384010094058	1	0	1.1314532914884503
31738.117889560897	1500.0	865.2661205331584	0.0	0	0.0	0	3603.384010094058	1	0	1.2856039713157086
32746.13725447372	1500.0	857.2467556203321	0.0	0	0.0	0	3603.3840100940615	1	0	1.2856039713157073
34119.84688352751	1500.0	483.5371265665341	0.0	0	0.0	0	3603.3840100940506	1	0	1.2856039713157086
34850.26757628422	1250.0	753.1164338098223	0.0	0	0.0	0	3603.3840100940506	1	0	0.9209608577278018
35780.536394159695	1500.0	822.8476159343572	0.0	0	0.0	0	3603.384010094065	1	0	1.1032824145217541
37134.995246223676	1500.0	468.38876387036976	0.0	0	0.0	0	3603.384010094065	1	0	1.2856039713157064
38077.20195856403	1250.0	526.182051530022	0.0	0	0.0	0	3603.384010094065	1	0	0.9209608577277972
38884.69905020744	1250.0	718.6849598866154	0.0	0	0.0	0	3603.384010094065	1	0	1.1032824145217517
40026.443820887034	1250.0	576.9401892070236	0.0	0	0.0	0	3603.384010094058	1	0	1.103282414521754
41216.0515628658	1500.0	419.34660557586585	0.0	0	0.0	0	3635.3981684416794	1	0	0.9012734273731008
42049.117182062066	1500.0	596.7513653978135	0.0	0	0.0	0	3645.868547459904	1	0	1.2095543615587911
42895.154623004106	2000.0	750.7139244557644	0.0	0	0.0	0	3645.868547459904	1	0	1.2723766356681177
43787.6718287029	2500.0	858.1967187569818	0.0	0	0.0	0	3645.8685474599115	1	0	1.560058708119896
44744.86046653124	2000.0	901.0080809286553	0.0	0	0.0	0	3645.8685474599115	1	0	1.3369151568056863
45971.31377804336	1250.0	674.5547694165222	0.0	0	0.0	0	3645.868547459904	1	0	0.6200514496284275
46885.901469672106	1000.0	759.9670777877811	0.0	0	0.0	0	3645.868547459904	1	0	0.6437679762457436
48366.96443192428	1000.0	278.9041155356182	0.0	0	0.0	0	3645.868547459904	1	0	0.8669115275599533
49043.47131838353	1250.0	639.7238343903828	0.0	0	0.0	0	3683.1951527739075	1	0	0.6309407814463943
49819.76488779202	1250.0	863.4302649818922	0.0	0	0.0	0	3683.1951527739075	1	0	1.0780439646446256
50592.01267299604	1500.0	1091.182479777869	0.0	0	0.0	0	3683.1951527739075	1	0	1.0780439646446256
51658.37468696286	1500.0	1024.8204658110549	0.0	0	0.0	0	3683.1951527739	1	0	1.2603655214385825
