2909.1887690377825	300.0	1000.0	69.87913463220404	0	0.0	0	2909.1887690377825	0	0	-3.5640284976416354
3432.148940955148	300.0	2000.0	46.586089754802686	0	0.0	0	3432.148940955148	1	0	-3.386445333299922
4057.525340300684	500.0	2374.6236006544636	0.0	0	0.0	0	3432.1489409551473	1	0	-0.27505491060345927
4809.8894116762995	500.0	2622.259529278846	0.0	0	0.0	0	3432.1489409551464	1	0	0.23577071316253173
6401.704158972814	1000.0	2030.4447819823317	0.0	0	0.0	0	3432.148940955147	1	0	0.23577071316253187
7762.120913529566	1000.0	1670.0280274255806	0.0	0	0.0	0	3432.148940955147	1	0	0.9289178937224772
8907.621876434032	1000.0	1524.527064521115	0.0	0	0.0	0	3432.148940955147	1	0	0.9289178937224772
10040.615927571165	1000.0	1391.5330133839861	0.0	0	0.0	0	3432.1489409551514	1	0	0.9289178937224766
10550.117526229998	500.0	1882.0314147251502	0.0	0	0.0	0	3432.1489409551486	1	0	-0.45737646739741444
11374.898347584967	1000.0	2057.2505933701786	0.0	0	0.0	0	3432.1489409551477	1	0	0.23577071316253145
12349.455249711062	1000.0	2082.693691244085	0.0	0	0.0	0	3432.148940955147	1	0	0.9289178937224772
13313.279692244872	1000.0	2118.8692487102726	0.0	0	0.0	0	3432.148940955147	1	0	0.9289178937224772
14534.33565053307	1000.0	1897.813290422076	0.0	0	0.0	0	3432.148940955147	1	0	0.9289178937224772
15511.927176958692	1000.0	1920.2217639964524	0.0	0	0.0	0	3432.148940955147	1	0	0.9289178937224772
16728.68191994449	1000.0	1703.4670210106508	0.0	0	0.0	0	3432.148940955145	1	0	0.9289178937224774
17813.224343911395	1000.0	1618.924597043747	0.0	0	0.0	0	3432.148940955143	1	0	0.9289178937224782
18794.301385927003	1000.0	1637.8475550281362	0.0	0	0.0	0	3432.1489409551396	1	0	0.9289178937224782
19715.23693527604	1000.0	1716.9120056791023	0.0	0	0.0	0	3432.148940955143	1	0	0.9289178937224791
20583.214817266824	1000.0	1848.9341236883165	0.0	0	0.0	0	3432.1489409551396	1	0	0.9289178937224793
21502.42045387989	1000.0	1929.7284870752435	0.0	0	0.0	0	3432.1489409551396	1	0	0.9289178937224793
22621.72878841102	1000.0	1810.420152544112	0.0	0	0.0	0	3432.148940955143	1	0	0.9289178937224782
23488.609294134654	1000.0	1943.539646820472	0.0	0	0.0	0	3432.148940955143	1	0	0.9289178937224782
24421.490327374835	1000.0	2010.65861358029	0.0	0	0.0	0	3432.1489409551396	1	0	0.9289178937224793
25659.11595222121	1000.0	1773.0329887339117	0.0	0	0.0	0	3432.1489409551396	1	0	0.9289178937224793
26636.3190993809	1000.0	1795.8298415742208	0.0	0	0.0	0	3432.148940955143	1	0	0.9289178937224782
27446.29933251761	1000.0	1985.8496084375133	0.0	0	0.0	0	3432.148940955143	1	0	0.9289178937224782
28071.057777411515	1000.0	2361.091163543606	0.0	0	0.0	0	3432.148940955147	1	0	0.9289178937224772
28621.502757720828	1000.0	2810.646183234292	0.0	0	0.0	0	3432.148940955147	1	0	0.9289178937224772
29594.486267595978	2000.0	2837.662673359146	0.0	0	0.0	0	3432.148940955147	1	0	0.928917893722477
31441.577227296366	3000.0	1990.5717136587573	0.0	0	0.0	0	3432.148940955147	1	0	1.6220650742824225
33188.85944632455	2000.0	1243.2894946305696	0.0	0	0.0	0	3432.148940955143	1	0	1.2165999661742584
34148.68004073966	1000.0	1283.4689002154764	0.0	0	0.0	0	3432.1489409551577	1	0	0.2357707131625311
35321.378391123995	1000.0	1110.770549831132	0.0	0	0.0	0	3432.148940955147	1	0	0.9289178937224754
36551.75847811201	1000.0	880.3904628431225	0.0	0	0.0	0	3432.1489409551577	1	0	0.928917893722475
37720.02618574828	1000.0	712.122755206856	0.0	0	0.0	0	3432.1489409551577	1	0	0.9289178937224745
38233.87237444553	500.0	1198.2765665095988	0.0	0	0.0	0	3432.1489409551577	1	0	-0.4573764673974163
