2522.347752709098	300.0	1000.0	19.02812116745462	0	0.0	0	2522.347752709098	0	0	-1.205708549492239
2705.041378775353	300.0	2000.0	19.02812116745462	0	0.0	0	2705.041378775353	1	0	-1.224139284918027
3200.0	300.0	2505.041378775353	0.0	0	180.97187883254537	0	2705.041378775353	1	0	-0.1330876822736691
4200.0	500.0	2505.041378775353	0.0	0	162.4043290697	0	2705.0413787753537	1	0	-0.13308768227366902
5200.0	1000.0	2505.0413787753514	0.0	0	146.25741180024488	0	2705.041378775352	1	0	0.37773794149232176
6200.0	1000.0	2505.041378775353	0.0	0	135.58365261767722	0	2705.0413787753537	1	0	1.070885122052267
7510.3603829135145	2000.0	2194.6809958618387	0.0	0	0.0	0	2705.041378775354	1	0	1.0708851220522668
9380.048214614228	2000.0	1324.9931641611245	0.0	0	0.0	0	2705.041378775353	1	0	1.764032302612212
9889.183048009801	1000.0	1815.8583307655538	0.0	0	0.0	0	2705.041378775357	1	0	0.3777379414923217
10419.932474531372	1000.0	2285.108904243985	0.0	0	0.0	0	2705.0413787753587	1	0	1.0708851220522666
11200.0	1000.0	2505.041378775355	0.0	0	120.8916924369205	0	2705.041378775357	1	0	1.0708851220522664
12200.0	1000.0	2505.041378775353	0.0	0	75.48836664262853	0	2705.041378775357	1	0	1.0708851220522666
13200.0	1000.0	2505.0413787753505	0.0	0	96.41474175372605	0	2705.041378775357	1	0	1.0708851220522666
14200.0	1000.0	2505.04137877535	0.0	0	107.60293551215	0	2705.041378775357	1	0	1.0708851220522666
15200.0	1000.0	2505.04137877535	0.0	0	141.44887028825724	0	2705.041378775357	1	0	1.0708851220522666
16200.0	1000.0	2505.0413787753505	0.0	0	124.7289506931138	0	2705.0413787753587	1	0	1.0708851220522664
17200.0	1000.0	2505.041378775356	0.0	0	116.35784951086316	0	2705.041378775366	1	0	1.070885122052266
18200.0	1000.0	2505.041378775358	0.0	0	142.18050033367763	0	2705.041378775366	1	0	1.0708851220522655
19200.0	1000.0	2505.0413787753596	0.0	0	156.39640708026127	0	2705.041378775366	1	0	1.0708851220522655
20200.0	2000.0	2505.0413787753605	0.0	0	128.46629829856101	0	2705.041378775368	1	0	1.0708851220522648
21200.0	2000.0	2505.041378775359	0.0	0	123.84142105055071	0	2705.041378775368	1	0	1.7640323026122102
