3499.4618376795797	300.0	1000.0	16.01972256390448	0	0.0	0	3499.4618376795797	0	0	-1.2473629933402672
3659.2695487163164	300.0	2000.0	16.01972256390448	0	0.0	0	3659.2695487163164	1	0	-1.2901135300974516
3897.097967403952	500.0	2762.1715813123637	0.0	0	0.0	0	3659.269548716316	1	0	-0.3413310724694881
4335.12602664966	1000.0	3324.1435220666554	0.0	0	0.0	0	3659.2695487163155	1	0	0.16949455129650293
5239.322735623729	2000.0	3419.946813092586	0.0	0	0.0	0	3659.2695487163146	1	0	0.8626417318564484
6342.329401742223	3000.0	3316.9401469740924	0.0	0	0.0	0	3659.269548716315	1	0	1.5557889124163937
7213.566651133594	3000.0	3445.702897582722	0.0	0	0.0	0	3659.2695487163155	1	0	1.9612540205245583
8606.542398720461	6000.0	3052.727149995856	0.0	0	0.0	0	3659.2695487163164	1	0	1.961254020524558
10094.310114718823	6000.0	2564.9594339974956	0.0	0	0.0	0	3659.2695487163164	1	0	2.654401201084503
12466.731881829315	6000.0	1192.537666887003	0.0	0	0.0	0	3659.2695487163164	1	0	2.654401201084503
13621.689072152896	3000.0	1037.580476563422	0.0	0	0.0	0	3659.2695487163164	1	0	1.268106839964613
14651.08144465701	3000.0	1008.188104059308	0.0	0	0.0	0	3659.2695487163164	1	0	1.9612540205245579
15525.605534600198	3000.0	1133.6640141161195	0.0	0	0.0	0	3659.2695487163164	1	0	1.9612540205245579
16381.356463263051	3000.0	1277.913085453266	0.0	0	0.0	0	3659.2695487163164	1	0	1.9612540205245579
17785.223032195747	3000.0	874.0465165205748	0.0	0	0.0	0	3659.2695487163182	1	0	1.9612540205245574
18668.97833845839	2000.0	990.2912102579285	0.0	0	0.0	0	3659.269548716311	1	0	1.1503238043082291
19443.120803735797	2000.0	1216.148744980524	0.0	0	0.0	0	3659.2695487163164	1	0	1.5557889124163937
20120.573490323513	2000.0	1538.696058392815	0.0	0	0.0	0	3659.269548716322	1	0	1.5557889124163922
21680.353819501215	3000.0	978.9157292151094	0.0	0	0.0	0	3659.2695487163255	1	0	1.5557889124163906
23361.124404092567	2000.0	298.14514462375513	0.0	0	0.0	0	3659.2695487163255	1	0	1.1503238043082258
23888.12356171066	1000.0	771.1459870056661	0.0	0	0.0	0	3659.2695487163255	1	0	0.16949455129650004
24387.762701892112	1000.0	1271.506846824216	0.0	0	0.0	0	3659.269548716322	1	0	0.8626417318564463
24777.50141632149	1000.0	1881.7681323948386	0.0	0	0.0	0	3659.2695487163182	1	0	0.8626417318564474
25477.4363188043	2000.0	2181.8332299120284	0.0	0	0.0	0	3659.2695487163182	1	0	0.8626417318564474
26309.428639173977	3000.0	2349.8409095423463	0.0	0	0.0	0	3659.2695487163182	1	0	1.5557889124163928
27017.809002146456	3000.0	2641.460546569867	0.0	0	0.0	0	3659.2695487163182	1	0	1.9612540205245574
27758.043036121697	3000.0	2901.226512594621	0.0	0	0.0	0	3659.269548716322	1	0	1.9612540205245563
30216.804124480812	6000.0	1442.4654242355102	0.0	0	0.0	0	3659.2695487163255	1	0	1.9612540205245548
31415.23037947558	3000.0	1244.0391692407434	0.0	0	0.0	0	3659.2695487163255	1	0	1.2681068399646103
32678.869374823615	3000.0	980.4001738927077	0.0	0	0.0	0	3659.2695487163255	1	0	1.9612540205245552
34295.11838403034	3000.0	364.1511646859841	0.0	0	0.0	0	3659.269548716329	1	0	1.9612540205245539
34681.3707711531	1000.0	977.898777563228	0.0	0	0.0	0	3659.269548716333	1	0	-0.235970556811667
35071.29519561259	1000.0	1587.9743531037363	0.0	0	0.0	0	3659.2695487163364	1	0	0.8626417318564417
35697.19222663083	2000.0	1962.0773220854917	0.0	0	0.0	0	3659.2695487163364	1	0	0.8626417318564417
36500.22281285391	3000.0	2159.046735862416	0.0	0	0.0	0	3659.2695487163437	1	0	1.5557889124163853
37212.94179899791	3000.0	2446.3277497184145	0.0	0	0.0	0	3659.2695487163437	1	0	1.9612540205245494
38085.90963790247	3000.0	2573.359910813845	0.0	0	0.0	0	3659.2695487163437	1	0	1.9612540205245494
40863.034179428236	6000.0	796.2353692880843	0.0	0	0.0	0	3659.2695487163437	1	0	1.9612540205245492
43011.01561011526	3000.0	200.0	73.84747680315218	0	0.0	0	4211.01561011529	1	0	-2.189760954533265
43704.24209957815	1000.0	650.2187859231954	0.0	0	0.0	0	4354.460885501358	1	0	-1.392271695264224
44367.0725748487	1000.0	987.3883106526381	0.0	0	0.0	0	4354.460885501358	1	0	0.5670122457204654
44893.71291507368	1000.0	1460.747970427645	0.0	0	0.0	0	4354.460885501358	1	0	0.5670122457204654
45403.887938615204	1000.0	1950.5729468861157	0.0	0	0.0	0	4354.460885501358	1	0	0.5670122457204654
46242.98657094194	2000.0	2111.474314559384	0.0	0	0.0	0	4354.460885501365	1	0	0.5670122457204612
47399.71488600067	3000.0	1954.7459995006525	0.0	0	0.0	0	4354.460885501365	1	0	1.2601594262804066
